,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,86.63718914985657,[0.00572881 0.00653191 0.01036306 0.01240518 0.01384619],[0.00595006 0.00612706 0.01147189 0.01258407 0.01327579],[0.19663943 0.19644768 0.19484052 0.1943439  0.19414984],[0.19764094 0.19756342 0.19675996 0.19651819 0.19642927],[0.00100151 0.00111574 0.00191945 0.00217429 0.00227943],"[2.84385419e-05 3.74229461e-05 1.09555968e-04 1.49378946e-04
 1.81138780e-04]",[0.99440768 1.        ],[1.         0.92433796],[0.98389262 0.98417806 0.96815468 0.96458393 0.96458393],[0.00586398 0.00673692 0.01067089 0.01281718 0.01433629],[0.00598486 0.00615977 0.01151377 0.01263711 0.01332029],[0.18862168 0.18830914 0.186589   0.18592879 0.18559227],[0.18964715 0.18946481 0.18855915 0.18818962 0.18798419],[0.00102548 0.00115568 0.00197014 0.00226083 0.00239192],"[3.16845175e-05 4.23455700e-05 1.22913513e-04 1.70252793e-04
 2.08760389e-04]",[0.99473222 1.        ],[1.         0.93700787],[0.986733   0.98846787 0.97067449 0.96802842 0.96802842]
1,2,no_resample,83.60178661346436,[0.00309142 0.00428185 0.00620613 0.00786182 0.00857667],[0.00308211 0.00240431 0.00289696 0.0041685  0.00490229],[0.19796271 0.19803309 0.19774467 0.19692235 0.19694143],[0.19830964 0.19836661 0.19824257 0.19785633 0.19788051],[0.00034693 0.00033352 0.0004979  0.00093398 0.00093908],"[4.57506427e-06 4.04694266e-06 9.22257095e-06 2.98746559e-05
 3.46120739e-05]",[0.997196 1.      ],[1.         0.96216898],[0.99219766 0.99565994 0.99359795 0.95980512 0.97115145],[0.00316015 0.00427697 0.00614776 0.0075607  0.00826821],[0.0031038  0.00243499 0.00293263 0.00411147 0.0048551 ],[0.18993095 0.19003302 0.18972508 0.18905535 0.18895915],[0.19030917 0.19033774 0.19015884 0.18980249 0.18972462],[0.00037821 0.00030472 0.00043376 0.00074714 0.00076547],"[5.36411861e-06 3.83553226e-06 7.75421546e-06 2.08018464e-05
 2.59261710e-05]",[0.99779833 1.        ],[1.         0.97375328],[0.99463807 0.99681021 0.98632299 0.95793208 0.95599393]
2,3,no_resample,84.17406105995178,[0.00169588 0.00280303 0.00351524 0.00448499 0.0054712 ],[0.00141325 0.0008088  0.00165669 0.00319571 0.004366  ],[0.19832786 0.19819691 0.19796558 0.19775683 0.1975293 ],[0.1984931  0.19844897 0.19835304 0.19826529 0.19816707],[0.00016524 0.00025206 0.00038746 0.00050846 0.00063777],"[1.12288948e-06 2.29575694e-06 5.54336601e-06 1.13635319e-05
 2.05670342e-05]",[0.9993442  0.99746193],[0.99981254 0.99117276],[0.99619772 0.99372647 0.98626717 0.9875918  0.98379337],[0.00168848 0.002767   0.00342277 0.00441491 0.00539506],[0.00142676 0.00077055 0.00163743 0.00319236 0.00435796],[0.19037417 0.19021771 0.18992568 0.18959885 0.18927726],[0.19053172 0.19043065 0.19025952 0.19006782 0.18987813],[0.00015755 0.00021294 0.00033384 0.00046897 0.00060087],"[1.16334870e-06 1.86432520e-06 4.56792944e-06 1.09969180e-05
 2.08142233e-05]",[0.99955869 0.99475066],[0.99955869 0.99475066],[0.99475066 0.98347961 0.97686375 0.98330725 0.98125976]
3,4,no_resample,83.39663815498352,[0.00150807 0.00210992 0.00297996 0.00380438 0.00490629],[0.00127519 0.00062719 0.00250664 0.00392251 0.00500251],[0.19834922 0.19830771 0.1980806  0.1977532  0.19750102],[0.19850365 0.19850417 0.19840884 0.19826186 0.19815074],[0.00015443 0.00019646 0.00032824 0.00050866 0.00064972],"[1.00801005e-06 1.45859773e-06 4.98346158e-06 1.20526866e-05
 2.19891842e-05]",[0.99934426 0.99872935],[0.99990627 0.99117276],[0.99720883 0.99572542 0.99589849 0.99299974 0.99192919],[0.00152512 0.0020775  0.00301754 0.00386266 0.00496472],[0.00128422 0.00062736 0.00251474 0.00393737 0.00500075],[0.1903792  0.19029895 0.18988448 0.18943482 0.18907267],[0.19053412 0.19047113 0.19023739 0.18998449 0.189774  ],[0.00015492 0.00017218 0.00035291 0.00054967 0.00070134],"[1.12240968e-06 1.28390331e-06 5.74339272e-06 1.39015855e-05
 2.52320474e-05]",[0.99955879 0.99736842],[0.99977935 0.99475066],[0.99684377 0.98755832 0.99841521 0.99463807 0.99186992]
4,5,no_resample,83.252925157547,[0.00105371 0.00156503 0.00193093 0.00273016 0.0037368 ],[0.00083706 0.00162584 0.00137777 0.00231529 0.00346062],[0.1983075  0.19807598 0.19820237 0.19801478 0.19775443],[0.19848321 0.19838867 0.19847032 0.19839385 0.19827879],[0.00017571 0.00031269 0.00026794 0.00037907 0.00052436],"[1.05279802e-06 3.08204137e-06 2.99064239e-06 6.90809322e-06
 1.49872902e-05]",[1.         0.99373434],[0.99953135 1.        ],[0.99498118 0.98803887 0.99421092 0.99060198 0.98901099],[0.00096702 0.00146916 0.00195145 0.00278582 0.00382701],[0.00084015 0.0016232  0.00137765 0.00231356 0.00344824],[0.19040391 0.19009866 0.19007092 0.18976185 0.18937536],[0.19054684 0.19037126 0.19033122 0.1901493  0.18992688],[0.00014293 0.0002726  0.0002603  0.00038745 0.00055152],"[7.59787465e-07 2.59220065e-06 3.11893391e-06 7.59495155e-06
 1.68937159e-05]",[1.         0.97943445],[0.99823477 1.        ],[0.98347961 0.97542243 0.99113198 0.98950131 0.99258867]
5,6,no_resample,82.87026524543762,[0.00075212 0.00120627 0.00150547 0.00214024 0.00287861],[0.00106548 0.0008101  0.00142954 0.00211995 0.00279454],[0.19841774 0.19831066 0.19823679 0.19806736 0.1978619 ],[0.19853805 0.19850569 0.19848806 0.19842114 0.19833505],[0.00012031 0.00019504 0.00025126 0.00035378 0.00047315],"[6.07198807e-07 1.34687799e-06 2.55757292e-06 5.53136125e-06
 1.04838864e-05]",[0.99953153 0.99873257],[0.99990627 0.99369483],[0.99772094 0.99273001 0.9964548  0.99288075 0.98906687],[0.0007251  0.00111012 0.00143135 0.00208331 0.00279983],[0.00107952 0.00079888 0.00143118 0.00212411 0.00279013],[0.19044645 0.19032093 0.19014143 0.18987564 0.18959656],[0.1905679  0.19048214 0.19036699 0.1902072  0.19004008],[0.00012144 0.00016121 0.00022556 0.00033156 0.00044352],"[6.73975139e-07 1.01483413e-06 2.31390143e-06 5.40839389e-06
 1.03148149e-05]",[1. 1.],[1. 1.],[1.         0.98551474 0.99113198 0.99004715 0.9853633 ]
6,7,no_resample,82.78929257392883,[0.00101761 0.00156127 0.00178223 0.0023578  0.00316302],[0.00137459 0.00073694 0.00122197 0.00168286 0.00218711],[0.19835371 0.19836082 0.19830633 0.19815019 0.19798978],[0.19850602 0.19853069 0.19852276 0.19846242 0.19839855],[0.00015231 0.00016987 0.00021643 0.00031223 0.00040877],"[9.78593753e-07 1.11539244e-06 2.00311495e-06 4.43512447e-06
 8.28257584e-06]",[0.99943794 1.        ],[1.        0.9924338],[0.99847754 0.99472494 0.99647266 0.99418163 0.99366286],[0.00099475 0.00149955 0.00172951 0.002316   0.00312217],[0.00139676 0.00073714 0.00123153 0.0016893  0.00218433],[0.19037641 0.19036521 0.19020949 0.1899614  0.18970754],[0.19053284 0.19050419 0.19040098 0.19024998 0.19009521],[0.00015643 0.00013898 0.00019149 0.00028857 0.00038767],"[1.08635311e-06 8.09402320e-07 1.74337711e-06 4.18942338e-06
 8.12647417e-06]",[1. 1.],[1. 1.],[1.         0.991671   0.98961039 0.98646538 0.98950131]
7,8,no_resample,82.37199664115906,[0.00089005 0.00142768 0.00181207 0.00221653 0.00282272],[0.00133003 0.00082859 0.00087855 0.00126935 0.00176702],[0.19836856 0.19841403 0.19833752 0.19821142 0.19805205],[0.19851338 0.19855715 0.1985386  0.19849373 0.19843101],[0.00014482 0.00014312 0.00020108 0.00028231 0.00037896],"[8.91907385e-07 8.27375564e-07 1.65728850e-06 3.40212870e-06
 6.44241060e-06]",[0.99953157 1.        ],[1.         0.99369483],[0.99873257 0.99647266 0.99672791 0.99321096 0.98896967],[0.00088772 0.0013918  0.00175468 0.00213533 0.00271992],[0.00134628 0.0008273  0.00087534 0.00126473 0.00176842],[0.19038093 0.19040078 0.19026357 0.19006263 0.1898239 ],[0.19053504 0.19052186 0.19042827 0.19030131 0.19015479],[0.00015412 0.00012108 0.0001647  0.00023868 0.00033089],"[1.03533039e-06 6.48421428e-07 1.21513545e-06 2.71960187e-06
 5.50236688e-06]",[1. 1.],[1. 1.],[1.         0.991671   0.98551474 0.98292809 0.98292809]
8,9,no_resample,82.53478527069092,[0.00095713 0.0015343  0.00191105 0.00230679 0.00278535],[0.00140761 0.00085695 0.00078012 0.00099109 0.00128979],[0.19836564 0.19845826 0.19840456 0.19829014 0.19818342],[0.19851189 0.19857921 0.19857204 0.19853314 0.19849671],[0.00014625 0.00012095 0.00016748 0.000243   0.0003133 ],"[9.35802305e-07 6.34490023e-07 1.22025695e-06 2.60641572e-06
 4.81662931e-06]",[0.99943794 1.        ],[1.        0.9924338],[0.99847754 0.99747793 0.99747793 0.99472494 0.99048335],[0.00095845 0.00152409 0.00188296 0.00225017 0.00270908],[0.00142583 0.00085981 0.00077521 0.0009818  0.00128643],[0.19037275 0.19043099 0.19032132 0.19014164 0.18995624],[0.19053093 0.19053694 0.1904571  0.19034092 0.19022107],[0.00015818 0.00010595 0.00013578 0.00019928 0.00026483],"[1.10233905e-06 5.48511985e-07 8.80859008e-07 1.93406395e-06
 3.85684771e-06]",[1. 1.],[1. 1.],[1.         0.99581809 0.98551474 0.98145286 0.9808983 ]
9,10,no_resample,82.44212675094604,[0.00105759 0.0013864  0.00167051 0.00205603 0.00245085],[0.00183906 0.00123374 0.00087514 0.00084778 0.00103279],[0.198254   0.19843282 0.19844811 0.19834952 0.19826656],[0.19845596 0.19856639 0.19859371 0.19856288 0.19853845],[0.00020196 0.00013357 0.00014561 0.00021336 0.00027189],"[1.55302728e-06 8.08166632e-07 9.88266656e-07 2.13123789e-06
 3.90895431e-06]",[0.99915715 1.        ],[1.         0.98865069],[0.99770934 0.99873257 0.99747793 0.99572542 0.99346898],[0.00107396 0.00139487 0.0016522  0.00198721 0.00234372],[0.00186368 0.00124844 0.00088114 0.00084282 0.00103323],[0.19025436 0.1903734  0.19034249 0.19019668 0.19003747],[0.19047161 0.19050805 0.19046762 0.19036852 0.19026188],[0.00021726 0.00013465 0.00012512 0.00017183 0.00022441],"[1.83315012e-06 8.76886916e-07 7.86364324e-07 1.48295207e-06
 2.90861722e-06]",[0.99889795 1.        ],[1.         0.98687664],[0.99734748 1.         0.991671   0.98145286 0.9849663 ]
