,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,92.9473488330841,[0.03291347 0.05828105 0.08500017 0.08573843 0.07926569],[0.06711895 0.1127808  0.19536097 0.1941441  0.18021769],[0.14833586 0.14160205 0.13174159 0.13172846 0.13404834],[0.15412909 0.15119357 0.14703497 0.14695992 0.14727581],[0.00579323 0.00959152 0.01529338 0.01523145 0.01322747],[0.00249971 0.00586465 0.01319102 0.01258494 0.01114287],[0.9907431  0.62745098],[0.98713826 0.70136986],[0.64096144 0.47266224 0.1142355  0.38540596 0.43223052],[0.03442461 0.06149504 0.08870728 0.08885367 0.08511687],[0.07147416 0.12488228 0.21875159 0.207574   0.18952428],[0.18621641 0.17508733 0.16314441 0.16357012 0.16535226],[0.19347438 0.18788908 0.18178406 0.1820653  0.18242118],[0.00725797 0.01280175 0.01863964 0.01849519 0.01706893],[0.00264675 0.00714074 0.01593423 0.0147778  0.01336796],[0.98574583 0.82987552],[0.99171884 0.73800738],[0.8097166  0.56737589 0.12919897 0.41963016 0.5234657 ]
1,2,no_resample,99.13516211509705,[0.02944666 0.05316549 0.07547177 0.07620072 0.07323957],[0.06098595 0.09997498 0.20429415 0.19915005 0.17594791],[0.14950136 0.14311478 0.1345086  0.13404279 0.13527598],[0.15472605 0.15195838 0.14747204 0.14716043 0.1477305 ],[0.00522469 0.00884361 0.01296344 0.01311764 0.01245453],[0.00198926 0.00466853 0.01172765 0.01169952 0.01056698],[0.99381656 0.54359926],[0.9791843  0.80273973],[0.5811186  0.31908578 0.31013616 0.4626109  0.46268657],[0.03252631 0.05701977 0.08491439 0.08414592 0.08172179],[0.06407281 0.10820767 0.23162976 0.2143378  0.1884518 ],[0.18691091 0.17752044 0.16464254 0.1649085  0.16601083],[0.19388273 0.18922894 0.18170691 0.18183893 0.18254252],[0.00697181 0.0117085  0.01706437 0.01693043 0.01653169],[0.00235422 0.0057385  0.01591088 0.01504816 0.0134017 ],[0.99001833 0.70926518],[0.98161987 0.81918819],[0.72882469 0.45167404 0.29978587 0.47913447 0.54433221]
2,3,no_resample,101.56960129737854,[0.02857309 0.053116   0.07345381 0.07437191 0.06979106],[0.05518584 0.08978891 0.17985814 0.19812845 0.17173393],[0.14984663 0.14317076 0.13579511 0.13498872 0.13608664],[0.15489506 0.15215399 0.14839109 0.14754275 0.14798399],[0.00504842 0.00898323 0.01259599 0.01255404 0.01189736],[0.00183238 0.00500509 0.01051302 0.01133742 0.00989822],[0.99525617 0.52631579],[0.97639194 0.84931507],[0.56964351 0.40234949 0.23171615 0.45751634 0.36929057],[0.03131384 0.05390665 0.08226546 0.08383748 0.07857015],[0.05950277 0.09003155 0.20432069 0.21856263 0.18519286],[0.18798364 0.18016408 0.16640934 0.16538378 0.16680925],[0.19439552 0.19074471 0.18299509 0.18198691 0.18281341],[0.00641188 0.01058064 0.01658575 0.01660314 0.01600416],[0.00211743 0.00498909 0.01392996 0.01525485 0.01276258],[0.99086665 0.76610169],[0.98606342 0.83394834],[0.77877326 0.53728714 0.33857316 0.48854962 0.45240893]
3,4,no_resample,102.16403794288635,[0.02701078 0.04702608 0.06815038 0.07253526 0.06904143],[0.05421809 0.08526828 0.17244672 0.19804593 0.16760776],[0.15048431 0.14520773 0.13719432 0.13541409 0.13643765],[0.15513934 0.15287949 0.14886578 0.14772009 0.14821163],[0.00465503 0.00767177 0.01167146 0.012306   0.01177398],[0.00167045 0.00384724 0.00895732 0.01113613 0.00997437],[0.99454204 0.65864333],[0.9867998  0.82465753],[0.68627451 0.35845849 0.1937114  0.41608877 0.4180602 ],[0.03116501 0.05257609 0.07822961 0.08361634 0.08021603],[0.065127   0.09807593 0.20144552 0.21642057 0.18704742],[0.18781099 0.17941524 0.16738516 0.16528936 0.16632054],[0.19423079 0.19008823 0.18344118 0.18193095 0.1826273 ],[0.0064198  0.01067299 0.01605602 0.0166416  0.01630675],[0.00219236 0.00518822 0.01276976 0.01527645 0.01327704],[0.9907127  0.83643123],[0.99111291 0.8302583 ],[0.83518931 0.47492625 0.31550802 0.47154472 0.45828437]
4,5,no_resample,102.9959363937378,[0.02604428 0.04637193 0.06497324 0.07078395 0.0692928 ],[0.04889833 0.08307359 0.16958563 0.20163248 0.16428344],[0.15123018 0.14554919 0.13730644 0.13564963 0.13648671],[0.15556705 0.15300492 0.14855905 0.14766326 0.14849904],[0.00433687 0.00745572 0.01125261 0.01201363 0.01201233],[0.00138993 0.00387252 0.00869585 0.01085322 0.00951414],[0.99473457 0.5083612 ],[0.97512269 0.83287671],[0.5513239  0.44922612 0.1766894  0.39177277 0.43549712],[0.03106011 0.05197379 0.07585792 0.08487211 0.08026365],[0.0621904  0.09190208 0.19378803 0.22634555 0.18631851],[0.18815412 0.18023077 0.16778179 0.16457755 0.16671417],[0.19448519 0.19048256 0.18336705 0.18143609 0.18318846],[0.00633107 0.01025179 0.01558526 0.01685854 0.01647429],[0.00207949 0.00509279 0.01229819 0.0157509  0.0128641 ],[0.99080695 0.6911315 ],[0.97960008 0.83394834],[0.71564281 0.60685034 0.27621195 0.44776119 0.45784225]
5,6,no_resample,104.52629399299622,[0.02569029 0.04467723 0.06250749 0.07001078 0.06720295],[0.04380406 0.07480067 0.1458061  0.19270667 0.16361854],[0.15097908 0.14631611 0.13961388 0.13619342 0.13688535],[0.15543741 0.15333291 0.15000426 0.14815627 0.14852111],[0.00445833 0.0070168  0.01039039 0.01196284 0.01163575],[0.00147005 0.00355871 0.00747905 0.01046476 0.00930817],[0.99665609 0.62692308],[0.98358436 0.89315068],[0.66666667 0.55335968 0.32410779 0.4303932  0.4549675 ],[0.02994226 0.05160388 0.07276746 0.08350783 0.07970019],[0.04809992 0.08360348 0.16982013 0.21745053 0.18537485],[0.18909585 0.18047294 0.17000254 0.16522904 0.1664783 ],[0.19497729 0.19062644 0.18491986 0.18198314 0.1828479 ],[0.00588144 0.0101535  0.01491732 0.0167541  0.0163696 ],[0.00183853 0.00503916 0.01081074 0.01519824 0.01298467],[0.99510004 0.76234568],[0.98444759 0.91143911],[0.78813019 0.64300773 0.44       0.47945205 0.42642924]
6,7,no_resample,108.01909112930298,[0.02449241 0.04384899 0.0612297  0.06911562 0.06577167],[0.04273966 0.08179703 0.14952256 0.2032876  0.17631755],[0.15168593 0.14622552 0.14007055 0.1363424  0.13693292],[0.15574639 0.15316827 0.14998537 0.14793347 0.14823412],[0.00406046 0.00694275 0.00991483 0.01159108 0.0113012 ],[0.00126296 0.00357846 0.00753976 0.01061988 0.00921562],[0.9963166  0.63261297],[0.98417668 0.88219178],[0.67055394 0.59265442 0.39315449 0.41448059 0.34798535],[0.02986973 0.05394038 0.07523458 0.08585901 0.08052804],[0.04875698 0.09903409 0.18932314 0.23463126 0.20074872],[0.18915277 0.1788613  0.16868211 0.16396714 0.16577385],[0.19497256 0.18966713 0.18387864 0.180936   0.18216108],[0.0058198  0.01080584 0.01519653 0.01696886 0.01638723],[0.00184896 0.00609194 0.01246017 0.01654481 0.0136261 ],[0.99287169 0.75641026],[0.98464957 0.87084871],[0.77682686 0.63996697 0.41931385 0.38922156 0.3794829 ]
7,8,no_resample,106.75527811050415,[0.02485617 0.04357987 0.05957314 0.0675321  0.06414184],[0.03956159 0.0736812  0.14313969 0.20223915 0.17548497],[0.15184023 0.14698855 0.14067682 0.13674862 0.13750123],[0.15584596 0.15360725 0.1502415  0.14802483 0.14836638],[0.00400574 0.0066187  0.00956468 0.0112762  0.01086515],[0.00123164 0.00335483 0.0071157  0.01032537 0.00901386],[0.99641974 0.71460177],[0.98908445 0.88493151],[0.74321215 0.67251462 0.47279215 0.43153049 0.43802423],[0.03017023 0.05247482 0.07390806 0.08534599 0.08002712],[0.04723915 0.08577032 0.18367474 0.23748224 0.20042984],[0.18929333 0.1803878  0.16991628 0.16425426 0.16639734],[0.19507544 0.19054912 0.18451419 0.18096166 0.18231893],[0.00578212 0.01016132 0.01459791 0.0167074  0.0159216 ],[0.00184041 0.00533772 0.01166486 0.0164267  0.01362151],[0.99308803 0.78217822],[0.98666936 0.87453875],[0.79905597 0.71659919 0.48311991 0.43537415 0.42843233]
8,9,no_resample,105.38462662696838,[0.02504318 0.04395933 0.05958744 0.06796962 0.06376499],[0.04307738 0.07556538 0.13617539 0.20906801 0.17728972],[0.15154699 0.14656595 0.14106876 0.13649463 0.13758559],[0.15570404 0.15347039 0.15052637 0.14781029 0.14836566],[0.00415705 0.00690443 0.00945761 0.01131566 0.01078007],[0.00126321 0.00333136 0.00685718 0.01051778 0.0089902 ],[0.99598736 0.67659574],[0.98713826 0.87123288],[0.70824053 0.59597894 0.46464646 0.40504648 0.45150502],[0.03087609 0.05294759 0.07427251 0.08701249 0.08064256],[0.05389246 0.09750102 0.17724748 0.24196018 0.20463732],[0.18879978 0.17994977 0.16994732 0.16323593 0.16584138],[0.19481293 0.19032128 0.18463229 0.18038392 0.18199476],[0.00601315 0.01037151 0.01468497 0.01714799 0.01615338],[0.00197224 0.00547252 0.01152307 0.01732054 0.01439778],[0.99269629 0.80204778],[0.98828519 0.86715867],[0.81427581 0.67712634 0.48335124 0.4015748  0.46483909]
9,10,no_resample,106.0614538192749,[0.02347164 0.04067625 0.05689303 0.06568051 0.06259712],[0.04080118 0.0711178  0.12877229 0.18908209 0.16933765],[0.15235746 0.14777149 0.14208959 0.13769831 0.13814654],[0.15605094 0.15395156 0.15104065 0.14865071 0.1487293 ],[0.00369348 0.00618006 0.00895106 0.0109524  0.01058276],[0.00108818 0.0029364  0.00627582 0.00957449 0.00854671],[0.99608444 0.73333333],[0.99018446 0.8739726 ],[0.75771971 0.61489466 0.4717608  0.42281219 0.44707091],[0.03015492 0.05219821 0.07312278 0.08405417 0.07957067],[0.05024273 0.09329968 0.17220466 0.22090924 0.19502232],[0.18956852 0.1804516  0.17037358 0.16540236 0.16692819],[0.19516511 0.19055049 0.1850184  0.18190644 0.18270992],[0.00559659 0.01009889 0.01464482 0.01650408 0.01578173],[0.00184644 0.00544804 0.01129252 0.01568741 0.01361687],[0.99371961 0.83916084],[0.99070895 0.88560886],[0.84805654 0.65524944 0.42356378 0.43501611 0.45203969]
10,1,SMOTER_bin,205.5667576789856,[0.07716338 0.10436544 0.10272597 0.08873067 0.08093424],[0.05561282 0.13287067 0.19444746 0.21536725 0.20786103],[0.50473565 0.3886451  0.25111886 0.17132159 0.12988797],[0.53140341 0.42785121 0.27689456 0.18873968 0.14366716],[0.02666775 0.03920612 0.0257757  0.0174181  0.01377918],[0.00479478 0.0107308  0.01256565 0.01225299 0.01158369],[0.95211572 0.9685182 ],[0.96911491 0.95120712],[0.96500576 0.61650446 0.49383835 0.28544542 0.02547771],[0.09861033 0.12393758 0.13247595 0.11994849 0.11006152],[0.06595476 0.14876295 0.24363135 0.26504074 0.23095576],[0.15610366 0.14516082 0.14252789 0.14798543 0.15182105],[0.18284073 0.17842761 0.17547553 0.17521633 0.1763699 ],[0.02673707 0.03326679 0.03294764 0.0272309  0.02454885],[0.01307888 0.02004789 0.02604402 0.02432941 0.02013475],[0.98991597 0.48268398],[0.95172692 0.82287823],[0.5261916  0.43143813 0.08695652 0.04       0.06596306]
11,2,SMOTER_bin,205.642019033432,[0.0706742  0.09110787 0.09091287 0.08811381 0.08595992],[0.05661032 0.13453625 0.20564565 0.19234405 0.15200156],[0.50775039 0.39277692 0.25327024 0.17258093 0.13047654],[0.53238573 0.42829786 0.27595694 0.18983603 0.14549134],[0.02463534 0.03552094 0.0226867  0.0172551  0.0150148 ],[0.00448947 0.00960901 0.01152083 0.01223371 0.01341521],[0.97114732 0.96840949],[0.96835336 0.97119864],[0.96896604 0.63681893 0.49797868 0.29510022 0.33913043],[0.08760132 0.10626394 0.12648075 0.12347904 0.11751604],[0.06645994 0.16663564 0.30327953 0.25212309 0.17835682],[0.16185313 0.15107105 0.14250833 0.14810005 0.15166015],[0.18459037 0.17901802 0.17218717 0.17619865 0.1788059 ],[0.02273724 0.02794697 0.02967884 0.0280986  0.02714575],[0.01153839 0.01805961 0.02972777 0.02592044 0.02116971],[0.99245283 0.5199115 ],[0.95617047 0.86715867],[0.56517557 0.33299697 0.07680492 0.12149533 0.48284625]
12,3,SMOTER_bin,206.09938979148865,[0.07116048 0.08692333 0.0800541  0.07458864 0.07149694],[0.04933841 0.12283984 0.18368808 0.2113509  0.17409853],[0.50972155 0.39754424 0.25885334 0.17620524 0.13365586],[0.53373334 0.43087784 0.27842278 0.19033    0.14578687],[0.02401179 0.0333336  0.01956944 0.01412476 0.012131  ],[0.00419918 0.00841839 0.00913024 0.00991308 0.01004172],[0.98732969 0.96355372],[0.96268404 0.98763236],[0.96827506 0.65091101 0.54084108 0.3555941  0.31143053],[0.09115155 0.0988525  0.10727886 0.10691853 0.10116077],[0.05713366 0.14169064 0.27220449 0.27714628 0.19875638],[0.15977426 0.15719007 0.15187874 0.15242363 0.15711985],[0.18395183 0.18196466 0.17582063 0.17529559 0.17894666],[0.02417757 0.02477459 0.02394189 0.02287196 0.02182681],[0.01263373 0.01505823 0.02286666 0.02341945 0.018016  ],[0.99765808 0.4952381 ],[0.94647546 0.95940959],[0.54829186 0.47152194 0.08946322 0.19438445 0.47072331]
13,4,SMOTER_bin,206.63292932510376,[0.0627202  0.08348329 0.07550577 0.06922189 0.06826785],[0.05279441 0.11878308 0.16287781 0.19087387 0.15013433],[0.51222225 0.39924293 0.26211966 0.17895689 0.13593238],[0.53434428 0.43172245 0.28064311 0.1920603  0.14719707],[0.02212204 0.03247952 0.01852344 0.01310341 0.01126469],[0.00379148 0.00803464 0.00773079 0.00823004 0.00848805],[0.98095157 0.97197046],[0.97173803 0.9811097 ],[0.97378466 0.66208302 0.58063192 0.39449113 0.40838259],[0.0775225  0.09783401 0.09661861 0.09503721 0.09333995],[0.06767819 0.11904824 0.19869968 0.22719832 0.15655611],[0.1654151  0.15945452 0.16042831 0.16037925 0.16354433],[0.18561503 0.18356394 0.1816405  0.18038234 0.18321265],[0.02019993 0.02410942 0.02121219 0.02000309 0.01966832],[0.01037145 0.01589016 0.01568954 0.01694534 0.01374655],[0.99810327 0.54926625],[0.95657443 0.96678967],[0.60119321 0.46067416 0.24534687 0.32432432 0.56705671]
14,5,SMOTER_bin,206.17615866661072,[0.05686456 0.07864254 0.07353076 0.06933094 0.06456639],[0.04711022 0.11499309 0.16720669 0.19705108 0.18258201],[0.51506632 0.40109699 0.2617442  0.178898   0.13672178],[0.53556552 0.43221051 0.27998915 0.1917856  0.14699   ],[0.0204992  0.03111352 0.01824494 0.0128876  0.01026822],[0.00305872 0.00733185 0.0079963  0.00864124 0.00779119],[0.97747748 0.97326474],[0.97317651 0.97755188],[0.97411916 0.65423486 0.60400368 0.44844253 0.35441658],[0.07137901 0.08772312 0.0919949  0.09738576 0.09211273],[0.06212415 0.12465334 0.20149683 0.24245302 0.20171824],[0.1689477  0.16418456 0.16071739 0.15864832 0.16247352],[0.18699818 0.18487026 0.1809509  0.17888029 0.1812658 ],[0.01805048 0.0206857  0.02023351 0.02023197 0.01879228],[0.00873842 0.01282102 0.01566724 0.01885022 0.01492167],[0.99769778 0.58558559],[0.96283579 0.95940959],[0.63507572 0.50718512 0.18201285 0.40339703 0.55725191]
15,6,SMOTER_bin,206.0582618713379,[0.06348104 0.08642432 0.07556523 0.07105348 0.06670859],[0.0484138  0.11464907 0.16410501 0.20558144 0.20618467],[0.51325452 0.39812732 0.2620723  0.17825047 0.13538315],[0.53507836 0.43149587 0.28046554 0.19146041 0.14614099],[0.02182384 0.03336855 0.01839324 0.01320994 0.01075784],[0.00383761 0.00839485 0.00784497 0.00886949 0.00874857],[0.98338382 0.96229698],[0.96149941 0.98373571],[0.96650965 0.64980199 0.61981667 0.39659224 0.37339557],[0.07990483 0.09872655 0.09635935 0.10207028 0.09749417],[0.07133902 0.1283797  0.20428209 0.25657711 0.22938172],[0.16456464 0.15832679 0.15986917 0.15577247 0.15806683],[0.18538567 0.18293926 0.18085166 0.1773346  0.17846781],[0.02082103 0.02461247 0.02098248 0.02156214 0.02040098],[0.01167589 0.01605216 0.0164049  0.02048936 0.0177985 ],[0.99872774 0.52371542],[0.95132297 0.97785978],[0.57734205 0.42069993 0.38461538 0.20661157 0.511883  ]
16,7,SMOTER_bin,206.1908118724823,[0.0501327  0.07736945 0.07273673 0.06962112 0.06373709],[0.04813848 0.12038394 0.15689959 0.18682043 0.18800186],[0.51824811 0.40043848 0.26375817 0.17968529 0.13740765],[0.53681552 0.43174487 0.28136167 0.19244836 0.14721646],[0.01856741 0.03130639 0.0176035  0.01276307 0.0098088 ],[0.00278525 0.00763951 0.00758832 0.0081509  0.00743078],[0.9752492  0.97683496],[0.97689964 0.97518001],[0.97650352 0.65543924 0.6353167  0.44707091 0.38713195],[0.05910176 0.08454246 0.09240224 0.10001989 0.09334331],[0.06112907 0.12488574 0.1752881  0.23314381 0.20714554],[0.17535682 0.1647278  0.16348817 0.15881957 0.16224681],[0.18942234 0.18487888 0.18322044 0.17964395 0.18102805],[0.01406551 0.02015108 0.01973227 0.02082438 0.01878124],[0.00639473 0.01266779 0.01503077 0.01842293 0.01509745],[0.99792789 0.65909091],[0.97273278 0.96309963],[0.70350404 0.4972805  0.46776233 0.41734861 0.54621849]
17,8,SMOTER_bin,206.78822779655457,[0.05427044 0.07196108 0.06827487 0.0666799  0.06237931],[0.04629918 0.104515   0.13374159 0.18121679 0.16928537],[0.51674296 0.40506151 0.26526481 0.18002529 0.13721075],[0.53634163 0.43405914 0.2818727  0.19237982 0.14725149],[0.01959867 0.02899763 0.0166079  0.01235452 0.01004074],[0.00300023 0.0063829  0.00632714 0.00757348 0.00733931],[0.98234941 0.97046519],[0.97013031 0.98254977],[0.97285827 0.66577785 0.64131669 0.52497452 0.43755697],[0.07074259 0.0817466  0.08763309 0.09409161 0.08854128],[0.066262   0.11277459 0.17460364 0.23121944 0.18572688],[0.16909321 0.16603317 0.1639755  0.1601177  0.16358015],[0.18702428 0.18548893 0.18279805 0.17982996 0.18194046],[0.01793107 0.01945576 0.01882254 0.01971227 0.0183603 ],[0.00974611 0.01173522 0.01357535 0.01709519 0.01389049],[0.99831224 0.54564315],[0.95576651 0.9704797 ],[0.59799909 0.49573974 0.45392022 0.49920761 0.61277705]
18,9,SMOTER_bin,206.1488127708435,[0.0631879  0.07910865 0.07247354 0.06981482 0.06543047],[0.0455575  0.1138093  0.17335059 0.22396015 0.20339441],[0.5148318  0.4017599  0.26307208 0.17801433 0.1348985 ],[0.5358479  0.43277488 0.2805962  0.19088989 0.14563154],[0.0210161  0.03101498 0.01752413 0.01287557 0.01073304],[0.00348353 0.00749197 0.00809768 0.00957683 0.00925267],[0.98478562 0.96466197],[0.96395329 0.98509106],[0.96867972 0.67401247 0.63153112 0.35660091 0.0660793 ],[0.0826538  0.08674104 0.08878984 0.09504654 0.09139245],[0.06782906 0.11368589 0.1827658  0.2508391  0.21739597],[0.16383618 0.16448259 0.16393086 0.15929549 0.16014629],[0.18515766 0.18516411 0.18261125 0.17880532 0.17946987],[0.02132148 0.02068152 0.01868039 0.01950983 0.01932358],[0.01137572 0.01224412 0.0144765  0.01906037 0.01684795],[0.99851569 0.52173913],[0.95112099 0.97416974],[0.5751634  0.56603774 0.47819972 0.31602709 0.32581454]
19,10,SMOTER_bin,206.0332477092743,[0.05372366 0.07127992 0.06607123 0.0652551  0.06057606],[0.04257072 0.09981635 0.13660576 0.19352133 0.19170241],[0.51857521 0.40574347 0.26631221 0.18050839 0.13754692],[0.53728003 0.43445121 0.28227072 0.19232677 0.14710286],[0.01870482 0.02870774 0.0159585  0.01181838 0.00955594],[0.00268644 0.00610524 0.00606511 0.00769626 0.00742878],[0.98173438 0.97346099],[0.97326113 0.98187209],[0.97513166 0.68292482 0.64876519 0.57090719 0.45790934],[0.07107802 0.08437076 0.08960878 0.0964635  0.09074947],[0.07308548 0.11925113 0.19779023 0.25491132 0.22105221],[0.16894734 0.16490596 0.16323805 0.15900087 0.16204407],[0.18692855 0.18500701 0.18218023 0.17874758 0.18067301],[0.01798121 0.02010105 0.01894218 0.01974671 0.01862894],[0.00917385 0.01280667 0.01518047 0.01921521 0.01581795],[0.99832355 0.58444444],[0.96222985 0.9704797 ],[0.63495896 0.47177759 0.4659249  0.43177893 0.56166056]
20,1,SMOTER_bin_t,208.0711314678192,[0.075165   0.09839069 0.09588354 0.08971479 0.08025977],[0.05760809 0.13793987 0.22586202 0.24414226 0.19772066],[0.50327275 0.39016547 0.25049847 0.16904631 0.12894645],[0.53044453 0.4271832  0.27401056 0.18597349 0.14228833],[0.02717177 0.03701773 0.02351209 0.01692719 0.01334188],[0.00489896 0.01029915 0.01156442 0.01263783 0.01178516],[0.90005522 0.96272611],[0.96547639 0.8926726 ],[0.94784939 0.59227544 0.38169014 0.13       0.07978723],[0.0912605  0.11087961 0.11923646 0.11496987 0.10603537],[0.07766613 0.1361257  0.24260457 0.25200788 0.20820778],[0.15838941 0.15179762 0.14736673 0.15081481 0.15531116],[0.18322468 0.18086858 0.17625845 0.17648037 0.17842126],[0.02483527 0.02907097 0.02889172 0.02566555 0.02311009],[0.01193595 0.01700587 0.02238777 0.02231349 0.01859322],[0.98681457 0.46846847],[0.95233286 0.76752768],[0.50806058 0.47263682 0.1010101  0.03134796 0.12396694]
21,2,SMOTER_bin_t,206.65093159675598,[0.06655779 0.0863795  0.08468584 0.08257078 0.07763315],[0.05136791 0.13181918 0.20605358 0.21488914 0.15942816],[0.51116741 0.39487046 0.25449033 0.17275279 0.13174914],[0.53403997 0.42847735 0.27505161 0.18788341 0.1442244 ],[0.02287257 0.03360689 0.02056128 0.01513062 0.01247526],[0.0040207  0.00883234 0.00963778 0.01057254 0.01042702],[0.96642076 0.96441251],[0.96437638 0.96645489],[0.9648203  0.61031783 0.42239468 0.32366071 0.38504464],[0.08223928 0.09470868 0.11113741 0.11119224 0.10254577],[0.06404903 0.1526705  0.2651208  0.25548032 0.17667344],[0.16495099 0.15874509 0.15003749 0.15325648 0.15925592],[0.18562349 0.18215403 0.17547862 0.17721192 0.18103498],[0.0206725  0.02340894 0.02544114 0.02395544 0.02177906],[0.01094346 0.01477435 0.02266073 0.02169342 0.01634326],[0.99388573 0.50521921],[0.95213088 0.89298893],[0.55326932 0.50905953 0.09940358 0.21560575 0.51502146]
