,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
0,1,no_resample,17.824500560760498,[0.04391067 0.06299983 0.08211312 0.10036329 0.11780902],[0.06258911 0.08854933 0.1197824  0.15693939 0.18562277],[0.14155957 0.13592697 0.12930807 0.12294348 0.11767837],[0.14737195 0.14450014 0.14112466 0.13796591 0.1356425 ],[0.00581237 0.00857316 0.01181658 0.01502243 0.01796412],[0.00324387 0.00677814 0.01198586 0.0185514  0.0252255 ],[0.99397666 0.9044289 ],[0.99485054 0.88990826],[0.90148699 0.8309387  0.75604839 0.64718163 0.56958763],[0.04347181 0.05672741 0.0714586  0.08622253 0.0960783 ],[0.05850959 0.07356933 0.09451838 0.12206465 0.13157267],[0.22507621 0.21983743 0.2129332  0.20552718 0.20239748],[0.23397226 0.2310799  0.2272372  0.22314967 0.22158939],[0.00889605 0.01124248 0.014304   0.01762249 0.01919191],[0.00256505 0.0040671  0.00645423 0.01006235 0.01188259],[0.9882104  0.93493151],[0.99422141 0.875     ],[0.9222973  0.8891369  0.86038961 0.80910853 0.75858779]
1,2,no_resample,17.214892625808716,[0.04571057 0.0628802  0.08087545 0.09972185 0.11650201],[0.05748878 0.0810056  0.10626211 0.14327707 0.18403042],[0.14141447 0.13642906 0.13034847 0.12372794 0.11775512],[0.14729193 0.14479643 0.14187274 0.13863229 0.13556173],[0.00587746 0.00836736 0.01152427 0.01490435 0.01780662],[0.00313849 0.00649788 0.0113297  0.01817677 0.02528174],[0.99493735 0.79678068],[0.98731475 0.90825688],[0.81683168 0.81453069 0.7319224  0.63917976 0.56842105],[0.0465814  0.05725558 0.06904098 0.08435114 0.09702928],[0.05579552 0.06697078 0.08127374 0.10586314 0.13120646],[0.2245618  0.22074621 0.21610006 0.20849197 0.20147439],[0.23364533 0.23155096 0.22904205 0.22486072 0.22095132],[0.00908353 0.01080474 0.01294199 0.01636875 0.01947693],[0.00264372 0.00380625 0.00542569 0.00882712 0.01228154],[0.98850575 0.93197279],[0.99391727 0.87820513],[0.92069892 0.89036313 0.867737   0.79326923 0.74902724]
2,3,no_resample,17.140303134918213,[0.04594752 0.0622073  0.08030509 0.09907647 0.11610458],[0.0545192  0.07834515 0.10026236 0.13918814 0.17480504],[0.14180621 0.13672533 0.13085114 0.12410676 0.11841788],[0.14752835 0.14502243 0.14224365 0.13891046 0.13609501],[0.00572214 0.00829711 0.01139251 0.0148037  0.01767714],[0.00301484 0.0063091  0.01102116 0.01774711 0.02472957],[0.99607545 0.81162325],[0.98819392 0.92889908],[0.83264803 0.80482456 0.72259136 0.63608156 0.57291667],[0.04632852 0.05638357 0.06809361 0.08401227 0.09619747],[0.05295727 0.06532214 0.07692824 0.10698825 0.12540773],[0.22547299 0.22152825 0.21734804 0.20875822 0.20296801],[0.23414426 0.23198739 0.22975183 0.22503993 0.22186897],[0.00867127 0.01045914 0.01240379 0.01628171 0.01890096],[0.00247833 0.00359335 0.00504116 0.00867577 0.01165253],[0.98881499 0.94178082],[0.99482968 0.88141026],[0.92905405 0.90517241 0.86168639 0.80907534 0.76208178]
3,4,no_resample,17.253609895706177,[0.04488636 0.06177918 0.0795738  0.09807716 0.11499657],[0.05380054 0.07587863 0.09830412 0.13790571 0.17356425],[0.14237821 0.13711046 0.13139918 0.12462652 0.11896769],[0.14786565 0.14524475 0.14253966 0.139123   0.13633001],[0.00548744 0.00813429 0.01114048 0.01449649 0.01736231],[0.00281246 0.00609569 0.0106356  0.01716885 0.02389746],[0.99568747 0.78210117],[0.98593318 0.92201835],[0.80658106 0.7991453  0.72203673 0.65315315 0.5885214 ],[0.044575   0.05588598 0.06733391 0.08392844 0.09617921],[0.05156695 0.06286447 0.07509505 0.10717952 0.12772195],[0.22647314 0.22221258 0.21802477 0.20874675 0.20281481],[0.23470582 0.23236192 0.23014359 0.22503417 0.22181274],[0.00823268 0.01014934 0.01211882 0.01628742 0.01899793],[0.00224086 0.00344016 0.00485007 0.00869773 0.01176169],[0.98940678 0.93581081],[0.99422141 0.88782051],[0.92580214 0.91101695 0.85820896 0.81632653 0.74906367]
4,5,no_resample,17.16063642501831,[0.04413459 0.06110586 0.07886961 0.09734303 0.11393634],[0.05313717 0.07573737 0.09905485 0.13770179 0.17534927],[0.14260047 0.13741028 0.13169725 0.12504871 0.11929203],[0.14799067 0.14538629 0.14266214 0.13932389 0.13638342],[0.00539021 0.00797601 0.0109649  0.01427518 0.01709139],[0.00274132 0.00595723 0.01041075 0.01676559 0.02333714],[0.99556401 0.78937008],[0.98656117 0.91972477],[0.8123987  0.80985915 0.73706897 0.66798942 0.6000996 ],[0.04363401 0.05502166 0.06658159 0.08287171 0.09597048],[0.05058622 0.06235885 0.07543878 0.10452659 0.12912137],[0.22696796 0.22267349 0.21831421 0.2097219  0.20274916],[0.23499582 0.2326284  0.23031477 0.22560403 0.22177596],[0.00802786 0.00995491 0.01200057 0.01588213 0.0190268 ],[0.00214926 0.00334636 0.00476832 0.00837806 0.01182337],[0.9899909  0.92079208],[0.99270073 0.89423077],[0.91535433 0.90277778 0.859375   0.80015924 0.7424812 ]
5,6,no_resample,17.07675075531006,[0.0428009  0.06026535 0.07802598 0.09656721 0.11312936],[0.05267845 0.07542633 0.09769138 0.13696597 0.17464037],[0.14288097 0.1375235  0.13201764 0.12534297 0.11960987],[0.14813402 0.14547207 0.1428387  0.13947346 0.13653983],[0.00525305 0.00794857 0.01082106 0.01413049 0.01692995],[0.00269131 0.00588853 0.01020045 0.0164802  0.02289571],[0.99520263 0.83438155],[0.99007787 0.91284404],[0.84897611 0.80779335 0.72844828 0.66489362 0.61234818],[0.04190216 0.05428113 0.06591839 0.08249921 0.09592282],[0.05034051 0.06320237 0.07538623 0.10385751 0.12774719],[0.22763296 0.22278488 0.21873215 0.21016524 0.20321534],[0.23536401 0.23272089 0.23057781 0.22588109 0.22212307],[0.00773105 0.00993601 0.01184566 0.01571585 0.01890773],[0.00203858 0.00333625 0.00468147 0.00826833 0.01171804],[0.99030009 0.93023256],[0.99361314 0.8974359 ],[0.92348285 0.89488636 0.8480826  0.78560372 0.72807018]
6,7,no_resample,17.220359563827515,[0.04231671 0.06001742 0.0777683  0.09603222 0.1129287 ],[0.05248186 0.07556763 0.09776207 0.13653285 0.17174988],[0.14297488 0.13762588 0.13217747 0.12562735 0.11994486],[0.14816465 0.14552596 0.14294882 0.13965071 0.13682027],[0.00518977 0.00790009 0.01077134 0.01402337 0.01687541],[0.00266425 0.00582492 0.01004565 0.01608326 0.0225282 ],[0.99496475 0.8722467 ],[0.9927154  0.90825688],[0.87921847 0.81473214 0.71853741 0.65966011 0.60650888],[0.04132726 0.0539835  0.06585214 0.08230812 0.09553461],[0.04996287 0.0633875  0.07532517 0.1035558  0.12541759],[0.22787525 0.22291017 0.21896976 0.21049642 0.20401237],[0.23547879 0.23279953 0.23072116 0.22609603 0.22265809],[0.00760354 0.00988936 0.0117514  0.01559961 0.01864571],[0.0019929  0.00331053 0.00463969 0.00816472 0.01141366],[0.99061175 0.94295302],[0.99482968 0.90064103],[0.93417553 0.90014577 0.82751397 0.78947368 0.72083333]
7,8,no_resample,17.094690561294556,[0.04259304 0.05989383 0.0776011  0.09605549 0.11294995],[0.05285091 0.07455297 0.09704538 0.13397499 0.1687291 ],[0.14282053 0.13762066 0.1321495  0.12571143 0.12001125],[0.14809115 0.14554833 0.14297994 0.13981306 0.13697639],[0.00527061 0.00792767 0.01083044 0.01410162 0.01696514],[0.00268367 0.00580383 0.01006559 0.01608575 0.02250982],[0.99558192 0.84243697],[0.99058026 0.91972477],[0.85683761 0.8024957  0.7260101  0.66521739 0.60229446],[0.04201239 0.05421815 0.06596019 0.08207402 0.09568757],[0.05068147 0.06246172 0.07377184 0.09987481 0.12259382],[0.2275448  0.22290207 0.21905966 0.21112142 0.20441782],[0.23530749 0.23281122 0.23079817 0.22651749 0.22294277],[0.00776269 0.00990914 0.01173851 0.01539607 0.01852495],[0.00205579 0.00331376 0.00462235 0.00796062 0.01128575],[0.99030009 0.93023256],[0.99361314 0.8974359 ],[0.92348285 0.88456284 0.82760989 0.77941176 0.71782178]
8,9,no_resample,17.16024422645569,[0.04174427 0.05955718 0.07756511 0.09598696 0.1129664 ],[0.0490723  0.07261134 0.09547129 0.13142147 0.16657666],[0.14339411 0.13778843 0.13220801 0.12582361 0.12012578],[0.14840792 0.14566817 0.14304082 0.13991077 0.13706762],[0.00501381 0.00787974 0.01083281 0.01408716 0.01694183],[0.00255552 0.0057483  0.01011097 0.01605587 0.02252572],[0.99621833 0.87311828],[0.9925898  0.93119266],[0.88414634 0.80522766 0.7356661  0.66840278 0.60211946],[0.04034129 0.05329173 0.06533043 0.08149713 0.09506381],[0.04631719 0.05947072 0.0712884  0.09853723 0.12162028],[0.22904478 0.22368749 0.21955577 0.21148672 0.20502108],[0.2361187  0.23325828 0.23107769 0.2267267  0.22323833],[0.00707392 0.00957079 0.01152192 0.01523997 0.01821725],[0.00180199 0.00311226 0.00442597 0.00770743 0.01092342],[0.99209726 0.92258065],[0.99270073 0.91666667],[0.92139175 0.89095745 0.85014409 0.79510703 0.75446429]
9,10,no_resample,17.163188219070435,[0.04110609 0.05897577 0.07692332 0.09527519 0.11227507],[0.04756404 0.07096202 0.09339145 0.1292285  0.16451785],[0.14364929 0.13809128 0.13248545 0.12622807 0.12043571],[0.14853209 0.14580848 0.14314031 0.14007672 0.13714893],[0.0048828  0.00771719 0.01065487 0.01384865 0.01671322],[0.00249385 0.00559437 0.00985046 0.01562171 0.02212414],[0.99646999 0.87553648],[0.9927154  0.93577982],[0.88695652 0.81521739 0.73902027 0.67256637 0.60823755],[0.03978507 0.05308993 0.06560825 0.08158169 0.09559576],[0.04453269 0.05773958 0.07040806 0.09637022 0.11954491],[0.22938722 0.22389557 0.21947349 0.21182978 0.20483396],[0.23629603 0.23338002 0.23102822 0.22694518 0.22316929],[0.00690881 0.00948445 0.01155473 0.0151154  0.01833532],[0.00174752 0.00307543 0.00448257 0.00768765 0.01111497],[0.99238269 0.90251572],[0.99057178 0.91987179],[0.90593434 0.86439589 0.83447802 0.79615385 0.72259136]
10,1,SMOTER_bin,31.89009928703308,[0.05151488 0.07545363 0.10166306 0.12576469 0.15067043],[0.04264718 0.05641312 0.06719391 0.08007448 0.0949219 ],[0.47021464 0.4473803  0.41637063 0.38207833 0.34627605],[0.49008108 0.47463824 0.45262229 0.42674233 0.39854696],[0.01986644 0.02725795 0.03625166 0.044664   0.05227091],[0.00263184 0.00562602 0.01037302 0.01599124 0.02307464],[0.99474721 0.95329471],[0.95139412 0.99496158],[0.96134654 0.9279224  0.83762693 0.74824489 0.66363175],[0.05712125 0.06614373 0.08040949 0.09179013 0.10276227],[0.03866349 0.04367889 0.05223835 0.07048115 0.08900537],[0.21562125 0.21461455 0.21130079 0.20884229 0.2057643 ],[0.23062766 0.23011678 0.2287204  0.22743703 0.22579531],[0.01500641 0.01550223 0.01741961 0.01859474 0.02003101],[0.00465669 0.0052636  0.00727687 0.00893203 0.01070337],[0.99835092 0.54049296],[0.92062044 0.98397436],[0.59404025 0.60324367 0.5838438  0.60793515 0.62862669]
11,2,SMOTER_bin,31.514538526535034,[0.05437669 0.07453893 0.1001495  0.12575924 0.14923027],[0.04476888 0.05278267 0.06402688 0.075238   0.09114638],[0.46803642 0.45014432 0.41888557 0.38500626 0.34927697],[0.48914277 0.47602364 0.45378144 0.42840624 0.40004016],[0.02110635 0.02587932 0.03489587 0.04339998 0.05076319],[0.00287789 0.00528014 0.00980191 0.0155782  0.02215446],[0.99668962 0.94789795],[0.94536549 0.99685099],[0.95730011 0.92497556 0.83698849 0.7484552  0.66515172],[0.06092869 0.0675751  0.08045399 0.09380362 0.10449929],[0.04044094 0.04197949 0.05289567 0.06832965 0.08894106],[0.21362713 0.2151588  0.21269048 0.20958931 0.20639591],[0.22981994 0.23047938 0.22941157 0.22797557 0.22623527],[0.01619281 0.01532058 0.01672108 0.01838626 0.01983936],[0.00513451 0.00528856 0.00691155 0.00887047 0.01067386],[0.99900033 0.51585977],[0.91180049 0.99038462],[0.57053176 0.58245083 0.58295107 0.60891938 0.63111546]
12,3,SMOTER_bin,31.56007218360901,[0.04769578 0.07036308 0.09725382 0.12063912 0.14400601],[0.03809237 0.05143173 0.06151622 0.07602015 0.09228906],[0.47485346 0.45233973 0.4218359  0.38726959 0.3521151 ],[0.4922651  0.47685594 0.45507581 0.42884819 0.40056516],[0.01741164 0.02451621 0.03323991 0.0415786  0.04845006],[0.00218484 0.00486135 0.00942547 0.01460966 0.02101884],[0.99578559 0.95173327],[0.94963577 0.99596927],[0.96026329 0.92655714 0.84085552 0.75248756 0.67596303],[0.05164859 0.06001122 0.07324985 0.08666154 0.09730347],[0.03611897 0.04170312 0.05063889 0.07225031 0.09334265],[0.21953999 0.2192519  0.21604341 0.21205423 0.20813944],[0.2323217  0.23208357 0.23060867 0.22854316 0.22627317],[0.01278171 0.01283167 0.01456526 0.01648893 0.01813372],[0.00376386 0.004297   0.00577751 0.00793553 0.00990644],[0.99901218 0.54884547],[0.92274939 0.99038462],[0.6025741  0.6042654  0.60490354 0.60100167 0.65972222]
13,4,SMOTER_bin,31.45796298980713,[0.04642303 0.07032996 0.096655   0.12135846 0.14431791],[0.0369259  0.05125427 0.061959   0.07426778 0.09135023],[0.47658039 0.45331744 0.42245049 0.38800846 0.35249947],[0.49302167 0.47723601 0.45521981 0.42939163 0.40093055],[0.01644128 0.02391857 0.03276932 0.04138318 0.04843108],[0.00203497 0.00473582 0.0090393  0.01444166 0.02058912],[0.99512966 0.9515896 ],[0.94951017 0.99533946],[0.96002916 0.92649799 0.84165621 0.75404229 0.676385  ],[0.04893034 0.06084483 0.07505543 0.0896271  0.10095663],[0.03704692 0.04361701 0.05400833 0.07032353 0.09066208],[0.22182669 0.21991638 0.21623356 0.21167672 0.20792576],[0.23331379 0.23241689 0.23078698 0.22866623 0.22669475],[0.0114871  0.01250052 0.01455343 0.01698951 0.01876899],[0.00321568 0.00416346 0.00575494 0.0081339  0.01011277],[0.99901316 0.55178571],[0.9236618  0.99038462],[0.60540752 0.60324367 0.6098546  0.62390543 0.6745182 ]
14,5,SMOTER_bin,31.59298324584961,[0.05007802 0.07257221 0.09802257 0.12131252 0.14388275],[0.03744411 0.05201328 0.06165661 0.07360324 0.09055078],[0.47581048 0.45310786 0.42265743 0.38896493 0.35334435],[0.49274791 0.4772545  0.45547571 0.42988646 0.40139875],[0.01693742 0.02414664 0.03281828 0.04092153 0.0480544 ],[0.00222165 0.00488872 0.00904022 0.01408436 0.02014954],[0.99708956 0.94905298],[0.94662145 0.99722887],[0.95831215 0.92474116 0.83941332 0.75308226 0.67621549],[0.05701796 0.06895107 0.08236338 0.09427591 0.1034789 ],[0.03364476 0.04239732 0.05310033 0.0695566  0.08972438],[0.21779888 0.21575684 0.21301257 0.2104881  0.20772499],[0.23164955 0.23075384 0.22964295 0.22840599 0.22679418],[0.01385066 0.014997   0.01663038 0.01791789 0.01906918],[0.00415569 0.00538135 0.00693217 0.00876384 0.01032144],[0.99900662 0.53275862],[0.91757908 0.99038462],[0.58700608 0.57575758 0.57315234 0.60177365 0.64732143]
15,6,SMOTER_bin,31.399029970169067,[0.04723125 0.0706618  0.09606536 0.11965309 0.14182495],[0.03745024 0.05397194 0.06566219 0.07847257 0.09569652],[0.47648323 0.45245101 0.42171562 0.3879794  0.35255191],[0.49301816 0.47685645 0.45487747 0.42918585 0.40065841],[0.01653493 0.02440544 0.03316185 0.04120645 0.0481065 ],[0.00209573 0.0048911  0.00910287 0.01409682 0.01986815],[0.99644737 0.95313818],[0.95114293 0.99659907],[0.96152444 0.92826642 0.84156926 0.75600437 0.6794812 ],[0.05237762 0.06410776 0.07679229 0.08959199 0.10036256],[0.03581168 0.04753875 0.05930977 0.07648529 0.09744498],[0.21966274 0.21783494 0.21532889 0.2120114  0.20840867],[0.23239444 0.23152207 0.2304391  0.22877499 0.22675114],[0.01273171 0.01368713 0.01511021 0.01676359 0.01834247],[0.00370154 0.00480629 0.00617434 0.00810037 0.00998682],[0.99901251 0.54982206],[0.92305353 0.99038462],[0.60351562 0.59282371 0.61079545 0.63747731 0.68804825]
16,7,SMOTER_bin,31.70480227470398,[0.04684689 0.06997848 0.0952572  0.11881242 0.14062454],[0.03546544 0.05177065 0.06448134 0.07703446 0.09180287],[0.47730354 0.45316659 0.42294363 0.38971089 0.35505505],[0.49347396 0.47723294 0.45549315 0.43008175 0.4019997 ],[0.01617043 0.02406635 0.03254952 0.04037086 0.04694465],[0.00199698 0.00467785 0.00880203 0.01370358 0.01923975],[0.99706979 0.94328607],[0.94021603 0.99722887],[0.95360266 0.92857493 0.84397145 0.75697263 0.68458712],[0.05360553 0.06511743 0.07753594 0.09062308 0.10121343],[0.03573048 0.04519981 0.0552878  0.07190869 0.09231753],[0.21849278 0.21743852 0.21520472 0.2118899  0.20851005],[0.23187543 0.23136868 0.23044606 0.2288505  0.22696961],[0.01338265 0.01393016 0.01524134 0.01696059 0.01845956],[0.00395211 0.00491161 0.00619361 0.0082072  0.01000899],[0.99867594 0.53195164],[0.91757908 0.98717949],[0.58599696 0.59936909 0.63779863 0.63169643 0.67697228]
17,8,SMOTER_bin,31.58328866958618,[0.04488359 0.0683456  0.09353498 0.11692543 0.13857203],[0.03562891 0.05132021 0.06485777 0.07725386 0.09100725],[0.47783162 0.45365368 0.42352383 0.39051484 0.35605375],[0.49365803 0.4773909  0.45565644 0.43032898 0.40233988],[0.01582641 0.02373722 0.03213262 0.03981414 0.04628613],[0.00188011 0.00450256 0.00860629 0.01345306 0.01894333],[0.99574072 0.94265618],[0.93958804 0.99596927],[0.95285725 0.93262779 0.84479025 0.75754412 0.68251513],[0.04990404 0.06259425 0.07468132 0.08835044 0.09974803],[0.03756652 0.0455279  0.05416367 0.0717242  0.09340808],[0.2202276  0.21906103 0.2169683  0.21316811 0.20905305],[0.23258561 0.23203454 0.23113449 0.22927601 0.22698181],[0.01235801 0.01297351 0.01416619 0.0161079  0.01792876],[0.00346566 0.00470342 0.00576663 0.00795805 0.01005127],[0.99901023 0.543058  ],[0.92092457 0.99038462],[0.59698609 0.6312709  0.63562925 0.65046296 0.68478261]
18,9,SMOTER_bin,31.652382850646973,[0.0537406  0.07451666 0.10061863 0.12441618 0.14760932],[0.03505835 0.05065991 0.06049393 0.07161444 0.08492114],[0.47456819 0.4514598  0.42199549 0.3891421  0.35486308],[0.49224245 0.47656193 0.45550069 0.43050732 0.40291597],[0.01767426 0.02510213 0.0335052  0.04136522 0.04805289],[0.0022808  0.00494438 0.00947595 0.01495215 0.0214122 ],[0.99721301 0.94644992],[0.94373273 0.99735483],[0.9562109  0.92339261 0.83840779 0.7516517  0.67437535],[0.06339955 0.07279897 0.08407586 0.09474582 0.10478509],[0.03693717 0.04844299 0.05335019 0.06868863 0.08773274],[0.21378134 0.21342735 0.2122004  0.20992331 0.20719944],[0.22990363 0.22978047 0.22939575 0.22822926 0.22660926],[0.01612229 0.01635313 0.01719535 0.01830594 0.01940982],[0.00501711 0.00620316 0.00750652 0.00923159 0.01108268],[0.99899967 0.51414309],[0.91119221 0.99038462],[0.56885125 0.57228916 0.59241706 0.59573579 0.63232422]
